patient_id,recording_file,cycle_idx,start,end,label,label_name
178,178_1b6_Ll_mc_AKGC417L,3,7.756,10.256,2,wheeze
178,178_1b6_Ll_mc_AKGC417L,4,10.256,12.566,2,wheeze
178,178_1b6_Ll_mc_AKGC417L,5,12.566,14.827,2,wheeze
178,178_1b6_Ll_mc_AKGC417L,6,14.827,17.446,2,wheeze
178,178_1b6_Ll_mc_AKGC417L,7,17.446,19.958,2,wheeze
178,178_1b6_Lr_mc_AKGC417L,0,0.923,2.732,0,normal
178,178_1b6_Lr_mc_AKGC417L,1,2.732,5.375,0,normal
178,178_1b6_Lr_mc_AKGC417L,2,5.375,7.756,0,normal
178,178_1b6_Lr_mc_AKGC417L,3,7.756,10.256,0,normal
178,178_1b6_Lr_mc_AKGC417L,4,10.256,12.566,0,normal
178,178_1b6_Lr_mc_AKGC417L,5,12.566,14.827,0,normal
178,178_1b6_Lr_mc_AKGC417L,6,14.827,17.446,0,normal
178,178_1b6_Lr_mc_AKGC417L,7,17.446,19.958,0,normal
178,178_1b6_Pl_mc_AKGC417L,0,0.923,2.732,0,normal
178,178_1b6_Pl_mc_AKGC417L,1,2.732,5.375,0,normal
178,178_1b6_Pl_mc_AKGC417L,2,5.375,7.756,0,normal
178,178_1b6_Pl_mc_AKGC417L,3,7.756,10.256,0,normal
178,178_1b6_Pl_mc_AKGC417L,4,10.256,12.566,0,normal
178,178_1b6_Pl_mc_AKGC417L,5,12.566,14.827,0,normal
178,178_1b6_Pl_mc_AKGC417L,6,14.827,17.446,0,normal
178,178_1b6_Pl_mc_AKGC417L,7,17.446,19.958,0,normal
178,178_1b6_Pr_mc_AKGC417L,0,0.923,2.732,0,normal
178,178_1b6_Pr_mc_AKGC417L,1,2.732,5.375,2,wheeze
178,178_1b6_Pr_mc_AKGC417L,2,5.375,7.756,0,normal
178,178_1b6_Pr_mc_AKGC417L,3,7.756,10.256,0,normal
178,178_1b6_Pr_mc_AKGC417L,4,10.256,12.566,0,normal
178,178_1b6_Pr_mc_AKGC417L,5,12.566,14.827,0,normal
178,178_1b6_Pr_mc_AKGC417L,6,14.827,17.446,0,normal
178,178_1b6_Pr_mc_AKGC417L,7,17.446,19.958,2,wheeze
178,178_1b6_Tc_mc_AKGC417L,0,0.923,2.732,0,normal
178,178_1b6_Tc_mc_AKGC417L,1,2.732,5.375,0,normal
178,178_1b6_Tc_mc_AKGC417L,2,5.375,7.756,0,normal
178,178_1b6_Tc_mc_AKGC417L,3,7.756,10.256,0,normal
178,178_1b6_Tc_mc_AKGC417L,4,10.256,12.566,0,normal
178,178_1b6_Tc_mc_AKGC417L,5,12.566,14.827,0,normal
178,178_1b6_Tc_mc_AKGC417L,6,14.827,17.446,0,normal
178,178_1b6_Tc_mc_AKGC417L,7,17.446,19.958,0,normal
178,178_2b2_Al_mc_AKGC417L,0,0.613,2.256,1,crackle
178,178_2b2_Al_mc_AKGC417L,1,2.256,4.22,1,crackle
178,178_2b2_Al_mc_AKGC417L,2,4.22,6.47,1,crackle
178,178_2b2_Al_mc_AKGC417L,3,6.47,8.387,0,normal
178,178_2b2_Al_mc_AKGC417L,4,8.387,10.518,1,crackle
178,178_2b2_Al_mc_AKGC417L,5,10.518,12.673,0,normal
178,178_2b2_Al_mc_AKGC417L,6,12.673,14.911,1,crackle
178,178_2b2_Al_mc_AKGC417L,7,14.911,16.994,1,crackle
178,178_2b2_Al_mc_AKGC417L,8,16.994,19.22,1,crackle
178,178_2b2_Al_mc_AKGC417L,9,19.22,19.958,0,normal
178,178_2b2_Ar_mc_AKGC417L,0,0.613,2.256,0,normal
178,178_2b2_Ar_mc_AKGC417L,1,2.256,4.22,0,normal
178,178_2b2_Ar_mc_AKGC417L,2,4.22,6.47,0,normal
178,178_2b2_Ar_mc_AKGC417L,3,6.47,8.387,1,crackle
178,178_2b2_Ar_mc_AKGC417L,4,8.387,10.518,0,normal
178,178_2b2_Ar_mc_AKGC417L,5,10.518,12.673,1,crackle
178,178_2b2_Ar_mc_AKGC417L,6,12.673,14.911,1,crackle
178,178_2b2_Ar_mc_AKGC417L,7,14.911,16.994,1,crackle
178,178_2b2_Ar_mc_AKGC417L,8,16.994,19.22,1,crackle
178,178_2b2_Ar_mc_AKGC417L,9,19.22,19.958,1,crackle
178,178_2b2_Lr_mc_AKGC417L,0,0.613,2.256,0,normal
178,178_2b2_Lr_mc_AKGC417L,1,2.256,4.22,0,normal
178,178_2b2_Lr_mc_AKGC417L,2,4.22,6.47,0,normal
178,178_2b2_Lr_mc_AKGC417L,3,6.47,8.387,0,normal
178,178_2b2_Lr_mc_AKGC417L,4,8.387,10.518,0,normal
178,178_2b2_Lr_mc_AKGC417L,5,10.518,12.673,0,normal
178,178_2b2_Lr_mc_AKGC417L,6,12.673,14.911,0,normal
178,178_2b2_Lr_mc_AKGC417L,7,14.911,16.994,0,normal
178,178_2b2_Lr_mc_AKGC417L,8,16.994,19.22,0,normal
178,178_2b2_Lr_mc_AKGC417L,9,19.22,19.958,0,normal
178,178_2b2_Pr_mc_AKGC417L,0,0.613,2.256,0,normal
178,178_2b2_Pr_mc_AKGC417L,1,2.256,4.22,0,normal
178,178_2b2_Pr_mc_AKGC417L,2,4.22,6.47,0,normal
178,178_2b2_Pr_mc_AKGC417L,3,6.47,8.387,0,normal
178,178_2b2_Pr_mc_AKGC417L,4,8.387,10.518,0,normal
178,178_2b2_Pr_mc_AKGC417L,5,10.518,12.673,0,normal
178,178_2b2_Pr_mc_AKGC417L,6,12.673,14.911,0,normal
178,178_2b2_Pr_mc_AKGC417L,7,14.911,16.994,0,normal
178,178_2b2_Pr_mc_AKGC417L,8,16.994,19.22,0,normal
178,178_2b2_Pr_mc_AKGC417L,9,19.22,19.958,0,normal
178,178_2b2_Tc_mc_AKGC417L,0,0.613,2.256,0,normal
178,178_2b2_Tc_mc_AKGC417L,1,2.256,4.22,0,normal
178,178_2b2_Tc_mc_AKGC417L,2,4.22,6.47,0,normal
178,178_2b2_Tc_mc_AKGC417L,3,6.47,8.387,0,normal
178,178_2b2_Tc_mc_AKGC417L,4,8.387,10.518,0,normal
178,178_2b2_Tc_mc_AKGC417L,5,10.518,12.673,0,normal
178,178_2b2_Tc_mc_AKGC417L,6,12.673,14.911,0,normal
178,178_2b2_Tc_mc_AKGC417L,7,14.911,16.994,0,normal
178,178_2b2_Tc_mc_AKGC417L,8,16.994,19.22,0,normal
178,178_2b2_Tc_mc_AKGC417L,9,19.22,19.958,0,normal
182,182_1b1_Tc_sc_Meditron,0,0.079,1.779,1,crackle
182,182_1b1_Tc_sc_Meditron,1,1.779,5.35,1,crackle
182,182_1b1_Tc_sc_Meditron,2,5.35,8.65,0,normal
182,182_1b1_Tc_sc_Meditron,3,8.65,11.179,1,crackle
182,182_1b1_Tc_sc_Meditron,4,11.179,14.336,0,normal
182,182_1b1_Tc_sc_Meditron,5,14.336,17.736,1,crackle
182,182_1b1_Tc_sc_Meditron,6,17.736,19.997,1,crackle
183,183_1b1_Pl_sc_Meditron,0,0.036,2.779,1,crackle
183,183_1b1_Pl_sc_Meditron,1,2.779,9.407,0,normal
183,183_1b1_Pl_sc_Meditron,2,9.407,16.05,1,crackle
183,183_1b1_Pl_sc_Meditron,3,16.05,19.95,0,normal
183,183_1b1_Tc_sc_Meditron,0,0.036,7.079,0,normal
183,183_1b1_Tc_sc_Meditron,1,7.079,13.321,0,normal
183,183_1b1_Tc_sc_Meditron,2,13.321,19.55,0,normal
183,183_1b1_Tc_sc_Meditron,3,19.55,19.993,0,normal
184,184_1b1_Ar_sc_Meditron,0,0.05,1.164,0,normal
184,184_1b1_Ar_sc_Meditron,1,1.164,3.679,0,normal
184,184_1b1_Ar_sc_Meditron,2,3.679,6.793,0,normal
184,184_1b1_Ar_sc_Meditron,3,6.793,9.893,0,normal
184,184_1b1_Ar_sc_Meditron,4,9.893,12.236,0,normal
184,184_1b1_Ar_sc_Meditron,5,12.236,14.85,0,normal
184,184_1b1_Ar_sc_Meditron,6,14.85,17.779,0,normal
184,184_1b1_Ar_sc_Meditron,7,17.779,19.979,0,normal
185,185_1b1_Al_sc_Litt3200,0,0.31321,1.6082,0,normal
185,185_1b1_Al_sc_Litt3200,1,1.6082,3.0779,0,normal
185,185_1b1_Al_sc_Litt3200,2,3.0779,4.4331,0,normal
185,185_1b1_Al_sc_Litt3200,3,4.4331,6.0533,0,normal
185,185_1b1_Al_sc_Litt3200,4,6.0533,9.1372,0,normal
185,185_1b1_Al_sc_Litt3200,5,9.1372,15.148,0,normal
185,185_1b1_Al_sc_Litt3200,6,15.148,18.672,0,normal
185,185_1b1_Ar_sc_Litt3200,0,0.8764,2.3395,0,normal
185,185_1b1_Ar_sc_Litt3200,1,2.3395,3.5502,0,normal
185,185_1b1_Ar_sc_Litt3200,2,3.5502,4.9836,0,normal
185,185_1b1_Ar_sc_Litt3200,3,4.9836,6.1571,0,normal
185,185_1b1_Ar_sc_Litt3200,4,6.1571,7.3974,0,normal
185,185_1b1_Ar_sc_Litt3200,5,7.3974,8.66,0,normal
185,185_1b1_Ar_sc_Litt3200,6,8.66,9.93,0,normal
185,185_1b1_Ar_sc_Litt3200,7,9.93,11.282,0,normal
185,185_1b1_Ar_sc_Litt3200,8,11.282,12.76,0,normal
185,185_1b1_Ar_sc_Litt3200,9,12.76,18.657,0,normal
185,185_1b1_Ar_sc_Litt3200,10,18.657,23.024,0,normal
185,185_1b1_Ll_sc_Litt3200,0,0.62503,2.4314,0,normal
185,185_1b1_Ll_sc_Litt3200,1,2.4314,3.944,0,normal
185,185_1b1_Ll_sc_Litt3200,2,3.944,5.569,0,normal
185,185_1b1_Ll_sc_Litt3200,3,5.569,7.0879,0,normal
185,185_1b1_Ll_sc_Litt3200,4,7.0879,8.7505,0,normal
185,185_1b1_Ll_sc_Litt3200,5,8.7505,10.076,0,normal
185,185_1b1_Ll_sc_Litt3200,6,10.076,12.157,0,normal
185,185_1b1_Ll_sc_Litt3200,7,12.157,13.394,0,normal
185,185_1b1_Ll_sc_Litt3200,8,13.394,16.257,2,wheeze
185,185_1b1_Ll_sc_Litt3200,9,16.257,19.376,0,normal
185,185_1b1_Lr_sc_Litt3200,0,2.8751,5.2563,0,normal
185,185_1b1_Lr_sc_Litt3200,1,5.2563,7.1055,0,normal
185,185_1b1_Lr_sc_Litt3200,2,7.1055,9.0497,0,normal
185,185_1b1_Lr_sc_Litt3200,3,9.0497,10.753,0,normal
185,185_1b1_Lr_sc_Litt3200,4,10.753,12.71,0,normal
185,185_1b1_Lr_sc_Litt3200,5,12.71,15.68,0,normal
185,185_1b1_Lr_sc_Litt3200,6,15.68,19.632,0,normal
185,185_1b1_Pl_sc_Litt3200,0,0.64065,1.9824,0,normal
185,185_1b1_Pl_sc_Litt3200,1,1.9824,3.439,0,normal
185,185_1b1_Pl_sc_Litt3200,2,3.439,5.0345,0,normal
185,185_1b1_Pl_sc_Litt3200,3,5.0345,6.479,0,normal
185,185_1b1_Pl_sc_Litt3200,4,6.479,7.99,0,normal
185,185_1b1_Pl_sc_Litt3200,5,7.99,9.64,0,normal
185,185_1b1_Pl_sc_Litt3200,6,9.64,10.921,0,normal
185,185_1b1_Pl_sc_Litt3200,7,10.921,12.608,0,normal
185,185_1b1_Pl_sc_Litt3200,8,12.608,18.736,0,normal
185,185_1b1_Pr_sc_Litt3200,0,0.0,1.5443,0,normal
185,185_1b1_Pr_sc_Litt3200,1,1.5443,2.9166,0,normal
185,185_1b1_Pr_sc_Litt3200,2,2.9166,4.4179,0,normal
185,185_1b1_Pr_sc_Litt3200,3,4.4179,6.0874,0,normal
185,185_1b1_Pr_sc_Litt3200,4,6.0874,7.5183,0,normal
185,185_1b1_Pr_sc_Litt3200,5,7.5183,9.2581,0,normal
185,185_1b1_Pr_sc_Litt3200,6,9.2581,11.334,0,normal
185,185_1b1_Pr_sc_Litt3200,7,11.334,13.617,0,normal
185,185_1b1_Pr_sc_Litt3200,8,13.617,18.11,0,normal
185,185_1b1_Pr_sc_Litt3200,9,18.11,21.116,0,normal
185,185_1b1_Pr_sc_Litt3200,10,21.116,24.24,0,normal
187,187_1b1_Ll_sc_Meditron,0,0.279,1.25,0,normal
187,187_1b1_Ll_sc_Meditron,1,1.25,2.222,0,normal
187,187_1b1_Ll_sc_Meditron,2,2.222,3.279,0,normal
187,187_1b1_Ll_sc_Meditron,3,3.279,4.436,0,normal
187,187_1b1_Ll_sc_Meditron,4,4.436,5.264,0,normal
187,187_1b1_Ll_sc_Meditron,5,5.264,5.95,0,normal
187,187_1b1_Ll_sc_Meditron,6,5.95,6.664,0,normal
187,187_1b1_Ll_sc_Meditron,7,6.664,7.45,0,normal
187,187_1b1_Ll_sc_Meditron,8,7.45,8.364,0,normal
187,187_1b1_Ll_sc_Meditron,9,8.364,9.05,0,normal
187,187_1b1_Ll_sc_Meditron,10,9.05,10.207,0,normal
187,187_1b1_Ll_sc_Meditron,11,10.207,11.95,0,normal
187,187_1b1_Ll_sc_Meditron,12,11.95,13.521,0,normal
187,187_1b1_Ll_sc_Meditron,13,13.521,15.064,0,normal
187,187_1b1_Ll_sc_Meditron,14,15.064,16.464,0,normal
187,187_1b1_Ll_sc_Meditron,15,16.464,17.793,0,normal
187,187_1b1_Ll_sc_Meditron,16,17.793,19.964,0,normal
188,188_1b1_Al_sc_Meditron,0,0.036,0.45,0,normal
188,188_1b1_Al_sc_Meditron,1,0.45,2.822,0,normal
188,188_1b1_Al_sc_Meditron,2,2.822,4.236,0,normal
188,188_1b1_Al_sc_Meditron,3,4.236,6.15,0,normal
188,188_1b1_Al_sc_Meditron,4,6.15,7.55,0,normal
188,188_1b1_Al_sc_Meditron,5,7.55,9.193,0,normal
188,188_1b1_Al_sc_Meditron,6,9.193,10.593,0,normal
188,188_1b1_Al_sc_Meditron,7,10.593,11.836,0,normal
188,188_1b1_Al_sc_Meditron,8,11.836,12.979,0,normal
188,188_1b1_Al_sc_Meditron,9,12.979,14.121,0,normal
188,188_1b1_Al_sc_Meditron,10,14.121,15.407,0,normal
188,188_1b1_Al_sc_Meditron,11,15.407,16.736,0,normal
188,188_1b1_Al_sc_Meditron,12,16.736,18.15,0,normal
188,188_1b1_Al_sc_Meditron,13,18.15,19.436,0,normal
188,188_1b1_Al_sc_Meditron,14,19.436,19.964,0,normal
188,188_1b1_Ar_sc_Meditron,0,0.036,0.536,0,normal
188,188_1b1_Ar_sc_Meditron,1,0.536,1.55,0,normal
188,188_1b1_Ar_sc_Meditron,2,1.55,2.507,0,normal
188,188_1b1_Ar_sc_Meditron,3,2.507,3.379,0,normal
188,188_1b1_Ar_sc_Meditron,4,3.379,4.507,0,normal
188,188_1b1_Ar_sc_Meditron,5,4.507,5.421,0,normal
188,188_1b1_Ar_sc_Meditron,6,5.421,6.536,0,normal
188,188_1b1_Ar_sc_Meditron,7,6.536,7.55,0,normal
188,188_1b1_Ar_sc_Meditron,8,7.55,8.85,0,normal
188,188_1b1_Ar_sc_Meditron,9,8.85,10.636,0,normal
188,188_1b1_Ar_sc_Meditron,10,10.636,12.064,0,normal
188,188_1b1_Ar_sc_Meditron,11,12.064,13.464,0,normal
188,188_1b1_Ar_sc_Meditron,12,13.464,15.136,0,normal
188,188_1b1_Ar_sc_Meditron,13,15.136,16.421,0,normal
188,188_1b1_Ar_sc_Meditron,14,16.421,17.607,0,normal
188,188_1b1_Ar_sc_Meditron,15,17.607,18.764,0,normal
188,188_1b1_Ar_sc_Meditron,16,18.764,19.979,0,normal
188,188_1b1_Pl_sc_Meditron,0,0.05,1.022,0,normal
188,188_1b1_Pl_sc_Meditron,1,1.022,2.707,0,normal
188,188_1b1_Pl_sc_Meditron,2,2.707,3.907,0,normal
188,188_1b1_Pl_sc_Meditron,3,3.907,4.964,0,normal
188,188_1b1_Pl_sc_Meditron,4,4.964,6.064,0,normal
188,188_1b1_Pl_sc_Meditron,5,6.064,7.221,0,normal
188,188_1b1_Pl_sc_Meditron,6,7.221,8.464,0,normal
188,188_1b1_Pl_sc_Meditron,7,8.464,9.707,0,normal
188,188_1b1_Pl_sc_Meditron,8,9.707,12.164,0,normal
188,188_1b1_Pl_sc_Meditron,9,12.164,13.293,0,normal
188,188_1b1_Pl_sc_Meditron,10,13.293,14.493,0,normal
188,188_1b1_Pl_sc_Meditron,11,14.493,16.45,0,normal
188,188_1b1_Pl_sc_Meditron,12,16.45,19.293,0,normal
188,188_1b1_Pl_sc_Meditron,13,19.293,19.964,0,normal
188,188_1b1_Tc_sc_Meditron,0,0.022,0.322,0,normal
188,188_1b1_Tc_sc_Meditron,1,0.322,1.822,0,normal
188,188_1b1_Tc_sc_Meditron,2,1.822,3.293,0,normal
188,188_1b1_Tc_sc_Meditron,3,3.293,4.736,0,normal
188,188_1b1_Tc_sc_Meditron,4,4.736,6.007,0,normal
188,188_1b1_Tc_sc_Meditron,5,6.007,7.636,0,normal
188,188_1b1_Tc_sc_Meditron,6,7.636,8.936,0,normal
188,188_1b1_Tc_sc_Meditron,7,8.936,10.621,0,normal
188,188_1b1_Tc_sc_Meditron,8,10.621,11.821,0,normal
188,188_1b1_Tc_sc_Meditron,9,11.821,12.95,0,normal
188,188_1b1_Tc_sc_Meditron,10,12.95,14.221,0,normal
188,188_1b1_Tc_sc_Meditron,11,14.221,15.407,0,normal
188,188_1b1_Tc_sc_Meditron,12,15.407,16.679,0,normal
188,188_1b1_Tc_sc_Meditron,13,16.679,18.079,0,normal
188,188_1b1_Tc_sc_Meditron,14,18.079,19.25,0,normal
188,188_1b1_Tc_sc_Meditron,15,19.25,19.979,0,normal
190,190_1b1_Tc_sc_Meditron,0,0.036,2.05,0,normal
190,190_1b1_Tc_sc_Meditron,1,2.05,7.364,0,normal
190,190_1b1_Tc_sc_Meditron,2,7.364,12.95,0,normal
190,190_1b1_Tc_sc_Meditron,3,12.95,19.979,0,normal
192,192_2b1_Al_mc_LittC2SE,0,0.022,1.007,0,normal
192,192_2b1_Al_mc_LittC2SE,1,1.007,3.707,2,wheeze
192,192_2b1_Al_mc_LittC2SE,2,3.707,6.979,2,wheeze
192,192_2b1_Al_mc_LittC2SE,3,6.979,9.721,2,wheeze
192,192_2b1_Al_mc_LittC2SE,4,9.721,12.564,2,wheeze
192,192_2b1_Al_mc_LittC2SE,5,12.564,15.493,3,both
192,192_2b1_Al_mc_LittC2SE,6,15.493,18.393,2,wheeze
192,192_2b1_Al_mc_LittC2SE,7,18.393,19.936,2,wheeze
192,192_2b1_Ar_mc_LittC2SE,0,0.022,1.064,0,normal
192,192_2b1_Ar_mc_LittC2SE,1,1.064,3.722,2,wheeze
192,192_2b1_Ar_mc_LittC2SE,2,3.722,6.45,2,wheeze
192,192_2b1_Ar_mc_LittC2SE,3,6.45,9.379,2,wheeze
192,192_2b1_Ar_mc_LittC2SE,4,9.379,12.536,2,wheeze
192,192_2b1_Ar_mc_LittC2SE,5,12.536,15.464,2,wheeze
192,192_2b1_Ar_mc_LittC2SE,6,15.464,18.493,2,wheeze
192,192_2b1_Ar_mc_LittC2SE,7,18.493,19.636,2,wheeze
192,192_2b2_Al_mc_LittC2SE,0,0.036,2.564,2,wheeze
192,192_2b2_Al_mc_LittC2SE,1,2.564,5.079,3,both
192,192_2b2_Al_mc_LittC2SE,2,5.079,8.064,2,wheeze
192,192_2b2_Al_mc_LittC2SE,3,8.064,10.95,3,both
192,192_2b2_Al_mc_LittC2SE,4,10.95,13.936,2,wheeze
192,192_2b2_Al_mc_LittC2SE,5,13.936,16.85,2,wheeze
192,192_2b2_Al_mc_LittC2SE,6,16.85,19.65,2,wheeze
192,192_2b2_Al_mc_LittC2SE,7,19.65,19.964,2,wheeze
192,192_2b2_Ar_mc_LittC2SE,0,0.05,2.022,0,normal
192,192_2b2_Ar_mc_LittC2SE,1,2.022,4.95,2,wheeze
192,192_2b2_Ar_mc_LittC2SE,2,4.95,8.121,2,wheeze
192,192_2b2_Ar_mc_LittC2SE,3,8.121,11.279,2,wheeze
192,192_2b2_Ar_mc_LittC2SE,4,11.279,14.064,2,wheeze
192,192_2b2_Ar_mc_LittC2SE,5,14.064,16.893,2,wheeze
192,192_2b2_Ar_mc_LittC2SE,6,16.893,19.679,2,wheeze
192,192_2b2_Ar_mc_LittC2SE,7,19.679,19.979,2,wheeze
192,192_2b3_Al_mc_LittC2SE,0,0.036,2.45,1,crackle
192,192_2b3_Al_mc_LittC2SE,1,2.45,5.621,2,wheeze
192,192_2b3_Al_mc_LittC2SE,2,5.621,9.021,2,wheeze
192,192_2b3_Al_mc_LittC2SE,3,9.021,11.964,2,wheeze
192,192_2b3_Al_mc_LittC2SE,4,11.964,15.307,2,wheeze
192,192_2b3_Al_mc_LittC2SE,5,15.307,18.107,2,wheeze
192,192_2b3_Al_mc_LittC2SE,6,18.107,19.864,2,wheeze
192,192_2b3_Ar_mc_LittC2SE,0,0.05,2.493,0,normal
192,192_2b3_Ar_mc_LittC2SE,1,2.493,5.65,2,wheeze
192,192_2b3_Ar_mc_LittC2SE,2,5.65,8.907,2,wheeze
192,192_2b3_Ar_mc_LittC2SE,3,8.907,12.121,2,wheeze
192,192_2b3_Ar_mc_LittC2SE,4,12.121,15.236,2,wheeze
192,192_2b3_Ar_mc_LittC2SE,5,15.236,18.193,2,wheeze
192,192_2b3_Ar_mc_LittC2SE,6,18.193,19.879,2,wheeze
193,193_1b2_Al_mc_AKGC417L,0,0.364,1.263,0,normal
193,193_1b2_Al_mc_AKGC417L,1,1.263,2.901,2,wheeze
193,193_1b2_Al_mc_AKGC417L,2,2.901,4.523,2,wheeze
193,193_1b2_Al_mc_AKGC417L,3,4.523,6.229,2,wheeze
193,193_1b2_Al_mc_AKGC417L,4,6.229,7.901,2,wheeze
193,193_1b2_Al_mc_AKGC417L,5,7.901,9.507,2,wheeze
193,193_1b2_Al_mc_AKGC417L,6,9.507,11.162,2,wheeze
193,193_1b2_Al_mc_AKGC417L,7,11.162,12.918,2,wheeze
193,193_1b2_Al_mc_AKGC417L,8,12.918,14.64,2,wheeze
193,193_1b2_Al_mc_AKGC417L,9,14.64,16.447,2,wheeze
193,193_1b2_Al_mc_AKGC417L,10,16.447,18.119,2,wheeze
193,193_1b2_Al_mc_AKGC417L,11,18.119,19.908,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,0,0.364,1.263,0,normal
193,193_1b2_Ar_mc_AKGC417L,1,1.263,2.901,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,2,2.901,4.523,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,3,4.523,6.229,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,4,6.229,7.901,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,5,7.901,9.507,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,6,9.507,11.162,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,7,11.162,12.918,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,8,12.918,14.64,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,9,14.64,16.447,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,10,16.447,18.119,2,wheeze
193,193_1b2_Ar_mc_AKGC417L,11,18.119,19.908,2,wheeze
193,193_1b2_Ll_mc_AKGC417L,0,0.364,1.263,0,normal
193,193_1b2_Ll_mc_AKGC417L,1,1.263,2.901,0,normal
193,193_1b2_Ll_mc_AKGC417L,2,2.901,4.523,0,normal
193,193_1b2_Ll_mc_AKGC417L,3,4.523,6.229,0,normal
193,193_1b2_Ll_mc_AKGC417L,4,6.229,7.901,0,normal
193,193_1b2_Ll_mc_AKGC417L,5,7.901,9.507,0,normal
193,193_1b2_Ll_mc_AKGC417L,6,9.507,11.162,0,normal
193,193_1b2_Ll_mc_AKGC417L,7,11.162,12.918,0,normal
193,193_1b2_Ll_mc_AKGC417L,8,12.918,14.64,0,normal
193,193_1b2_Ll_mc_AKGC417L,9,14.64,16.447,0,normal
193,193_1b2_Ll_mc_AKGC417L,10,16.447,18.119,0,normal
193,193_1b2_Ll_mc_AKGC417L,11,18.119,19.908,0,normal
193,193_1b2_Pl_mc_AKGC417L,0,0.364,1.263,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,1,1.263,2.901,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,2,2.901,4.523,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,3,4.523,6.229,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,4,6.229,7.901,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,5,7.901,9.507,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,6,9.507,11.162,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,7,11.162,12.918,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,8,12.918,14.64,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,9,14.64,16.447,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,10,16.447,18.119,2,wheeze
193,193_1b2_Pl_mc_AKGC417L,11,18.119,19.908,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,0,0.364,1.263,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,1,1.263,2.901,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,2,2.901,4.523,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,3,4.523,6.229,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,4,6.229,7.901,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,5,7.901,9.507,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,6,9.507,11.162,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,7,11.162,12.918,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,8,12.918,14.64,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,9,14.64,16.447,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,10,16.447,18.119,2,wheeze
193,193_1b2_Pr_mc_AKGC417L,11,18.119,19.908,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,0,0.364,1.263,0,normal
193,193_1b2_Tc_mc_AKGC417L,1,1.263,2.901,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,2,2.901,4.523,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,3,4.523,6.229,0,normal
193,193_1b2_Tc_mc_AKGC417L,4,6.229,7.901,0,normal
193,193_1b2_Tc_mc_AKGC417L,5,7.901,9.507,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,6,9.507,11.162,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,7,11.162,12.918,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,8,12.918,14.64,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,9,14.64,16.447,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,10,16.447,18.119,2,wheeze
193,193_1b2_Tc_mc_AKGC417L,11,18.119,19.908,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,0,0.025,0.56,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,1,0.56,2.383,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,2,2.383,4.574,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,3,4.574,6.848,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,4,6.848,10.36,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,5,10.36,12.55,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,6,12.55,14.523,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,7,14.523,16.597,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,8,16.597,18.319,2,wheeze
193,193_1b4_Lr_mc_AKGC417L,9,18.319,19.975,2,wheeze
193,193_7b3_Al_mc_AKGC417L,0,0.363,1.887,0,normal
193,193_7b3_Al_mc_AKGC417L,1,1.887,4.53,0,normal
